id,utterance,context,targetValue,cluster
nt-2,which team won previous to crettyard?,csv/204-csv/772.csv,Wolfe Tones,noise
nt-3,how many more passengers flew to los angeles than to saskatoon from manzanillo airport in 2013?,csv/203-csv/515.csv,"12,467",racing
nt-8,"after winning on four credits with a full house, what is your payout?",csv/203-csv/564.csv,32,noise
nt-9,which players played the same position as ardo kreek?,csv/203-csv/116.csv,Siim Ennemuist|Andri Aganits,sports
nt-14,which athlete was from south korea after the year 2010?,csv/203-csv/104.csv,Kim Yu-na,politics
nt-15,what was the venue when he placed first?,csv/204-csv/706.csv,"New Delhi, India",sports
nt-24,who ranked right after turkey?,csv/203-csv/812.csv,Sweden,politics
nt-29,what is the total population in dzhebariki-khaya?,csv/204-csv/6.csv,1694,racing
nt-34,who was the top ranked competitor in this race?,csv/204-csv/552.csv,Iryna Shpylova,noise
nt-40,what was the number of silver medals won by ukraine?,csv/203-csv/175.csv,2,politics
nt-46,what is the largest penalty?,csv/204-csv/664.csv,10,politics
nt-53,what is the total number of pylons listed?,csv/203-csv/375.csv,17,racing
nt-64,how many districts are there in virginia?,csv/204-csv/109.csv,22,medals and prizes
nt-67,what is the number of tv shows that charmaine sheh has appeared on?,csv/203-csv/631.csv,9,statistics
nt-68,"amazon is at the top of the chart, but what is the name below it?",csv/204-csv/568.csv,Antelope,racing
nt-69,when was the last time kansas state lost with 0 points in manhattan?,csv/203-csv/703.csv,1964,sports
nt-84,which year had the most titles released?,csv/204-csv/643.csv,2005,racing
nt-87,who was the only judge appointed by mckinley?,csv/203-csv/563.csv,David Davie Shelby,medals and prizes
nt-92,who was the first to take office?,csv/204-csv/668.csv,Jaafar Mohamed,medals and prizes
nt-94,what is the next event after hardcore tv #15?,csv/204-csv/23.csv,Hardcore TV #21,noise
nt-104,which composer produced his title after 2001?,csv/204-csv/969.csv,Pete Doherty,racing
nt-107,which player ranked the most?,csv/204-csv/952.csv,Nicky English,noise
nt-111,how long after fairfield was no. 1 built?,csv/204-csv/476.csv,33 years,racing
nt-116,what is the difference in runners-up from coleraine academical institution and royal school dungannon?,csv/203-csv/362.csv,20,sports
nt-124,how many times has germany won bronze?,csv/203-csv/554.csv,2,politics
nt-125,"list two pylons that are at most, 80 m in height.",csv/203-csv/375.csv,Mittersill goods aerial tramway|Singapore cable car,racing
nt-130,why type of genre was peter maxwell davies' work that was the same as emil petrovics',csv/204-csv/969.csv,ballet,racing
nt-132,what is the difference (in years) between when the royal blue began and the year the crusader began?,csv/204-csv/336.csv,47,racing
nt-148,who received the least amount of votes?,csv/204-csv/786.csv,Karen Olsson,medals and prizes
nt-152,what is the next highest hard drive available after the 30gb model?,csv/204-csv/451.csv,64GB SSD,racing
nt-158,"which mountain peak has a prominence more than 10,000 ft?",csv/204-csv/25.csv,Mount Whitney,racing
nt-159,how many mines were in temagami?,csv/204-csv/944.csv,10,racing
nt-160,how many gold medals did this country win during these olympics?,csv/204-csv/884.csv,10,politics
nt-169,which schools have the largest number of shared titles?,csv/203-csv/362.csv,Royal Belfast Academical Institution|Campbell College,sports
nt-170,what name comes next fairfield?,csv/204-csv/476.csv,Waverley,racing
nt-177,which is the most recent source for the name?,csv/202-csv/250.csv,Clavijo,racing
nt-178,which province is the top consumer of wine?,csv/204-csv/533.csv,Yukon,noise
nt-180,how long did ian armstrong serve?,csv/202-csv/76.csv,26 years,medals and prizes
nt-191,how many airlines have a steady ranking?,csv/203-csv/515.csv,4,racing
nt-195,which three artists had a single at number 1 for at least 7 weeks on the australian singles charts in 1977?,csv/203-csv/197.csv,Julie Covington|Pussyfoot|Andy Gibb,films and TV
nt-206,what car achieved the highest qual?,csv/203-csv/339.csv,40,noise
nt-208,which secretary of state came after jack pkckersgill?,csv/201-csv/27.csv,Roch Pinard,medals and prizes
nt-212,how many consecutive songs were by the album leaf?,csv/203-csv/357.csv,6,films and TV
nt-219,what award was won previously just before the medaglia pontificia anno xiii was awarded?,csv/203-csv/769.csv,Indira Gandhi Peace Prize for Disarmament and Development,noise
nt-227,when was the last super chinese game released?,csv/203-csv/55.csv,1999,noise
nt-239,what year had a total of 2 titles released?,csv/203-csv/836.csv,2010,noise
nt-241,what year has no place indicated?,csv/203-csv/231.csv,1982/83,sports
nt-248,what is the number of games played against vietnam?,csv/204-csv/913.csv,1,sports
nt-250,what is the number of points scored on 6 february 1922?,csv/204-csv/267.csv,1,sports
nt-255,which year had the largest agricultural volume?,csv/204-csv/666.csv,2010/11,racing
nt-260,which illustrator was responsible for the last award winner?,csv/203-csv/788.csv,Helen Oxenbury,racing
nt-262,does december or january have more snow days?,csv/201-csv/3.csv,January,racing
nt-264,what is the number of buildings under 200 ft?,csv/203-csv/837.csv,1,racing
nt-267,total number of players whose home town was in north carolina (nc),csv/204-csv/526.csv,7,sports
nt-270,is the united stated or scotland better?,csv/204-csv/396.csv,United States,noise
nt-281,how many ships were launched in the year 1944?,csv/203-csv/313.csv,9,racing
nt-283,how long has internacional de madrid cf been playing in the 3ª division?,csv/203-csv/783.csv,3,sports
nt-284,how many total medals has the united states won in women's figure skating?,csv/203-csv/104.csv,16,politics
nt-292,what is the total number of gold medals won by jamaica?,csv/204-csv/595.csv,4,politics
nt-300,"what number of mainlands have populations under 100,000?",csv/203-csv/401.csv,9,racing
nt-305,which was the first country to sell weapons to iraq?,csv/203-csv/587.csv,Czechoslovakia,racing
nt-308,how many historic sites are listed in coldwater?,csv/204-csv/423.csv,15,racing
nt-312,"true or false. the television show ""the two ronnies"" featured more than 10 episodes in a season.",csv/203-csv/461.csv,false,statistics
nt-315,are there at least 2 nationalities on the chart?,csv/204-csv/482.csv,yes,sports
nt-320,which tournament has the largest total win record?,csv/204-csv/153.csv,Wimbledon,sports
nt-327,how many players come from alabama?,csv/204-csv/534.csv,2,sports
nt-330,which area has the least number of residents?,csv/204-csv/600.csv,Ince Blundell,racing
nt-332,how many stars have a magnitude greater than zero?,csv/203-csv/56.csv,14,racing
nt-333,what country won more gold medals than any other?,csv/204-csv/595.csv,United States,politics
nt-336,"which site was listed earlier, the state public school or the edwin r. clarke library?",csv/204-csv/423.csv,Edwin R. Clarke Library,racing
nt-344,"aside from 316, what was the other works number used in 1883?",csv/204-csv/30.csv,317,racing
nt-348,which team did lau nim yat play for after he was transferred?,csv/204-csv/968.csv,Biu Chun Rangers,sports
nt-349,"which mountain peak is no higher than 13,149 ft?",csv/204-csv/25.csv,Mount Ritter,racing
nt-350,how many pylons are in austria?,csv/203-csv/375.csv,3,racing
nt-353,"between bjorn ferry, simon elder and erik lesser - who had the most penalties?",csv/204-csv/664.csv,Erik Lesser,politics
nt-355,"taylor kelly is shorter than 6' 3"", which other player is also shorter than 6' 3""?",csv/204-csv/105.csv,Steven Shepp,sports
nt-364,"which winner won more tournaments, jeff maggert or tiger woods?",csv/204-csv/85.csv,Tiger Woods,sports
nt-367,how many total row entries are there?,csv/203-csv/364.csv,21,noise
nt-373,tell me the number of shows that only have one host per day.,csv/204-csv/839.csv,7,statistics
nt-378,"who weighs more, dexter fields or ovie soko?",csv/204-csv/534.csv,Ovie Soko,sports
nt-380,do chipper adams and justin beyendeza have more than 3 wins?,csv/203-csv/667.csv,no,noise
nt-392,how many draft picks were between frank tripucka and dale armstrong?,csv/203-csv/735.csv,10,sports
nt-395,what is the pylon with the least height listed here?,csv/203-csv/375.csv,Eibsee Aerial Tramway,racing
nt-397,how many provinces have the same number of districts as kabul?,csv/204-csv/704.csv,4,racing
nt-403,what as the percentage total of ratings for episode 8?,csv/204-csv/768.csv,14.0%,statistics
nt-411,how many catalogs were released?,csv/204-csv/966.csv,19,racing
nt-412,"what country had the least number of drivers, germany or the uk?",csv/204-csv/976.csv,Germany,noise
nt-414,is tripoli still considered a municipality in arcadia since its 2011 reformation?,csv/200-csv/38.csv,Yes,racing
nt-416,how much greater is the height of cable over ground measurement for the peak 2 peak gondola when compared with that of the vanoise express?,csv/203-csv/457.csv,56 m,racing
nt-417,what is the number of children sarah churchill had?,csv/204-csv/626.csv,7,noise
nt-421,how many different men held the wsl title before horshu won his first wsl title?,csv/204-csv/684.csv,6,noise
nt-423,how many united states competitors did not win medals?,csv/204-csv/664.csv,4,politics
nt-428,how many stations have a distance below 15km?,csv/203-csv/273.csv,7,racing
nt-432,how many consecutive km were raced on july 8th?,csv/203-csv/475.csv,203.0 km (126.1 mi),noise
nt-433,how many countries won at least 2 medals in sailing?,csv/203-csv/175.csv,9,politics
nt-439,how many total events will occur in all?,csv/204-csv/206.csv,46,racing
nt-447,how many times was waterford the opposition?,csv/204-csv/952.csv,2,noise
nt-450,how many more general acute care hospitals are there in california than rehabilitation hospitals?,csv/203-csv/216.csv,33,racing
nt-457,what is the difference in child population between koraput and puri?,csv/204-csv/942.csv,"51,130",racing
nt-458,how many were played on a hard surface?,csv/204-csv/94.csv,7,sports
nt-469,name the year of the license plate that has the largest amount of alphanumeric digits.,csv/203-csv/82.csv,2008,noise
nt-470,what were the total number of honors/award titles listed according to this chart?,csv/203-csv/769.csv,29,noise
nt-473,was no.1 or veteran built in 1847?,csv/204-csv/476.csv,Veteran,racing
nt-488,how many denominations never dropped below 20%?,csv/203-csv/857.csv,1,racing
nt-491,which opponent is listed after cleveland freeze in the table?,csv/204-csv/151.csv,Detroit Waza,sports
nt-493,what is the least about of runs anyone has?,csv/204-csv/154.csv,159,sports
nt-500,which country is represented for both men and women at the top of the list?,csv/203-csv/787.csv,Ireland,sports
nt-506,"which game had a higher total number of goals scored, 1 or 16?",csv/204-csv/267.csv,16,sports
nt-512,what is the average number of times johan museeuw starred?,csv/204-csv/156.csv,5,noise
nt-514,how many consecutive weeks did the the gators win until the had their first lost in the 2010 season?,csv/204-csv/897.csv,4,sports
nt-516,what city was ranked first in 2003?,csv/204-csv/317.csv,Tokyo,racing
nt-517,does lafayette high school or benton high school have green and grey as their colors?,csv/204-csv/624.csv,Lafayette High School,noise
nt-518,how many of these missouri tv stations are actually licensed in a city in illinois (il)?,csv/204-csv/601.csv,7,racing
nt-524,who was the only driver to win in a car other than a subaru impreza after the year 2005?,csv/203-csv/667.csv,Jas Mangat,noise
nt-531,which opera has at least 5 acts?,csv/204-csv/104.csv,Il Giustino,racing
nt-532,what is the name of the last ship that was scrapped?,csv/203-csv/313.csv,Wave Ruler,racing
nt-534,what province is the town of temagami?,csv/204-csv/944.csv,Ontario,racing
nt-535,what is the only train to reach a top speed of 500 or more?,csv/204-csv/751.csv,Transrapid SMT,racing
nt-542,were there more with inside or outside cylinders?,csv/204-csv/476.csv,Inside,racing
nt-560,what is the next whitworth size (in) below 1/8?,csv/204-csv/828.csv,5/32,racing
nt-567,"name one of the top three women to earn gold at the 1970 world championship held in phoenix, az",csv/203-csv/554.csv,Sally Carroll,politics
nt-574,what were the total number of legs won by ronnie baxter?,csv/203-csv/460.csv,54,sports
nt-579,how many aerial tramways are located in france?,csv/203-csv/457.csv,3,racing
nt-582,which pylon has the most remarks about it?,csv/203-csv/375.csv,Mittersill goods aerial tramway,racing
nt-593,"how long was james ii in power, including his second rule?",csv/203-csv/876.csv,26 years,noise
